Systematic Experiment Results - 2026-05-13 18:26:24.499269
================================================================================
[2026-05-13 18:28:06] RunID: 1, Mode: ST(all-MiniLM-L6-v2), ST-Dim: 128, KG-Dim: N/A, LR-Scheduler: Enabled, File: RulesSpotify/LLMLogic/RulesSpotify_LLMTagged_1000.csv, Epochs(Actual/Max): 50/2000, Time: 95.29s, Patience: 20, LR: 4e-05, Batch Size: 16, Test Size: 0.95 Accuracy: 0.7316, Precision: 0.6918, Recall: 0.8533, F1-Score: 0.7641, AUC-ROC: 0.7799
[2026-05-13 18:29:57] RunID: 2, Mode: ST(all-MiniLM-L6-v2), ST-Dim: 128, KG-Dim: N/A, LR-Scheduler: Enabled, File: RulesSpotify/LLMLogic/RulesSpotify_LLMTagged_1000.csv, Epochs(Actual/Max): 61/2000, Time: 102.93s, Patience: 20, LR: 4e-05, Batch Size: 16, Test Size: 0.95 Accuracy: 0.7600, Precision: 0.7490, Recall: 0.7955, F1-Score: 0.7715, AUC-ROC: 0.8477
[2026-05-13 18:31:21] RunID: 3, Mode: ST(all-MiniLM-L6-v2), ST-Dim: 128, KG-Dim: N/A, LR-Scheduler: Enabled, File: RulesSpotify/LLMLogic/RulesSpotify_LLMTagged_1000.csv, Epochs(Actual/Max): 41/2000, Time: 75.26s, Patience: 20, LR: 4e-05, Batch Size: 16, Test Size: 0.95 Accuracy: 0.7368, Precision: 0.6950, Recall: 0.8616, F1-Score: 0.7694, AUC-ROC: 0.7812
[2026-05-13 18:34:50] RunID: 4, Mode: ST(all-MiniLM-L6-v2), ST-Dim: 128, KG-Dim: N/A, LR-Scheduler: Enabled, File: RulesSpotify/LLMLogic/RulesSpotify_LLMTagged_1000.csv, Epochs(Actual/Max): 119/2000, Time: 200.46s, Patience: 20, LR: 4e-05, Batch Size: 16, Test Size: 0.95 Accuracy: 0.6926, Precision: 0.6564, Recall: 0.8326, F1-Score: 0.7341, AUC-ROC: 0.7687
[2026-05-13 18:35:59] RunID: 5, Mode: ST(all-MiniLM-L6-v2), ST-Dim: 128, KG-Dim: N/A, LR-Scheduler: Enabled, File: RulesSpotify/LLMLogic/RulesSpotify_LLMTagged_1000.csv, Epochs(Actual/Max): 30/2000, Time: 60.67s, Patience: 20, LR: 4e-05, Batch Size: 16, Test Size: 0.95 Accuracy: 0.7200, Precision: 0.7477, Recall: 0.6798, F1-Score: 0.7121, AUC-ROC: 0.7757
[2026-05-13 18:41:07] RunID: 1, Mode: ST(all-MiniLM-L6-v2), ST-Dim: 128, KG-Dim: N/A, LR-Scheduler: Enabled, File: RulesSpotify/LLMLogic/RulesSpotify_LLMTagged_1000.csv, Epochs(Actual/Max): 62/2000, Time: 1314.80s, Patience: 20, LR: 4e-05, Batch Size: 16, Test Size: 0.8 Accuracy: 0.8275, Precision: 0.8154, Recall: 0.8554, F1-Score: 0.8349, AUC-ROC: 0.8779
[2026-05-13 18:43:56] RunID: 1, Mode: ST(all-MiniLM-L6-v2), ST-Dim: 128, KG-Dim: N/A, LR-Scheduler: Enabled, File: RulesSpotify/LLMLogic/RulesSpotify_LLMTagged_1000.csv, Epochs(Actual/Max): 82/2000, Time: 469.06s, Patience: 20, LR: 4e-05, Batch Size: 16, Test Size: 0.95 Accuracy: 0.7189, Precision: 0.6667, Recall: 0.8967, F1-Score: 0.7648, AUC-ROC: 0.7976
[2026-05-13 18:51:52] RunID: 2, Mode: ST(all-MiniLM-L6-v2), ST-Dim: 128, KG-Dim: N/A, LR-Scheduler: Enabled, File: RulesSpotify/LLMLogic/RulesSpotify_LLMTagged_1000.csv, Epochs(Actual/Max): 89/2000, Time: 467.70s, Patience: 20, LR: 4e-05, Batch Size: 16, Test Size: 0.95 Accuracy: 0.8000, Precision: 0.7692, Recall: 0.8678, F1-Score: 0.8155, AUC-ROC: 0.8556
[2026-05-13 18:55:38] RunID: 3, Mode: ST(all-MiniLM-L6-v2), ST-Dim: 128, KG-Dim: N/A, LR-Scheduler: Enabled, File: RulesSpotify/LLMLogic/RulesSpotify_LLMTagged_1000.csv, Epochs(Actual/Max): 37/2000, Time: 217.86s, Patience: 20, LR: 4e-05, Batch Size: 16, Test Size: 0.95 Accuracy: 0.7189, Precision: 0.7541, Recall: 0.6653, F1-Score: 0.7069, AUC-ROC: 0.7832
[2026-05-13 19:00:43] RunID: 4, Mode: ST(all-MiniLM-L6-v2), ST-Dim: 128, KG-Dim: N/A, LR-Scheduler: Enabled, File: RulesSpotify/LLMLogic/RulesSpotify_LLMTagged_1000.csv, Epochs(Actual/Max): 57/2000, Time: 296.57s, Patience: 20, LR: 4e-05, Batch Size: 16, Test Size: 0.95 Accuracy: 0.7232, Precision: 0.6826, Recall: 0.8533, F1-Score: 0.7585, AUC-ROC: 0.7588
[2026-05-13 19:03:48] RunID: 5, Mode: ST(all-MiniLM-L6-v2), ST-Dim: 128, KG-Dim: N/A, LR-Scheduler: Enabled, File: RulesSpotify/LLMLogic/RulesSpotify_LLMTagged_1000.csv, Epochs(Actual/Max): 30/2000, Time: 177.52s, Patience: 20, LR: 4e-05, Batch Size: 16, Test Size: 0.95 Accuracy: 0.7011, Precision: 0.7174, Recall: 0.6818, F1-Score: 0.6992, AUC-ROC: 0.7868
